194.199997,365,0,14,7,290.214294
194.300003,365,1,7,8,220.785690
194.399994,365,1,3,13,290.214294
195.100006,365,0,8,8,239.678329
195.199997,365,0,14,8,271.321655
195.300003,365,1,7,7,239.678329
195.399994,365,1,3,3,271.321655
196.100006,365,0,8,8,258.685181
196.199997,365,0,14,8,252.314819
196.300003,365,1,7,7,258.685181
196.399994,365,1,8,13,252.314819
197.100006,365,0,7,7,248.421448
197.199997,365,0,13,7,262.578552
197.300003,365,1,8,8,248.421448
197.399994,365,1,11,3,262.578552
198.100006,365,0,8,8,231.120346
198.199997,365,0,14,8,279.879639
198.300003,365,1,7,7,231.120346
198.399994,365,1,2,5,279.879639
199.100006,365,0,8,7,214.720581
199.199997,365,0,13,7,296.279419
199.300003,365,1,7,8,214.720581
199.399994,365,1,9,2,296.279419
200.100006,365,0,8,8,220.578476
200.199997,365,0,14,8,290.421509
200.300003,365,1,7,7,220.578476
200.399994,365,1,12,5,290.421509
201.100006,365,0,8,8,256.113281
201.199997,365,0,14,8,254.886719
201.300003,365,1,7,7,256.113281
201.399994,365,1,2,4,254.886719
202.100006,365,0,8,7,238.622330
202.199997,365,0,14,7,272.377686
202.300003,365,1,7,8,238.622330
202.399994,365,1,6,3,272.377686
203.100006,365,0,8,8,215.944946
203.199997,365,0,14,8,295.055054
203.300003,365,1,7,7,215.944946
203.399994,365,1,12,6,295.055054
204.100006,365,0,7,8,239.064941
204.199997,365,0,13,8,271.935059
204.300003,365,1,8,7,239.064941
204.399994,365,1,4,11,271.935059
205.100006,365,0,7,7,215.688049
205.199997,365,0,13,7,295.311951
205.300003,365,1,8,8,215.688049
205.399994,365,1,9,2,295.311951
206.100006,365,0,8,7,236.174667
206.199997,365,0,14,7,274.825317
206.300003,365,1,7,8,236.174667
206.399994,365,1,5,2,274.825317
207.100006,365,0,7,8,210.521439
207.199997,365,0,13,8,300.478577
207.300003,365,1,8,7,210.521439
207.399994,365,1,11,3,300.478577
208.100006,365,0,7,7,248.024750
208.199997,365,0,13,7,262.975250
208.300003,365,1,8,8,248.024750
208.399994,365,1,11,3,262.975250
209.100006,365,0,8,7,230.415024
209.199997,365,0,14,7,280.584961
209.300003,365,1,7,8,230.415024
209.399994,365,1,13,9,280.584961
210.100006,365,0,8,8,233.993439
210.199997,365,0,14,8,277.006561
210.300003,365,1,7,7,233.993439
210.399994,365,1,13,4,277.006561
211.100006,365,0,7,8,245.913528
211.199997,365,0,13,8,265.086487
211.300003,365,1,8,7,245.913528
211.399994,365,1,11,12,265.086487
212.100006,365,0,8,8,222.763046
212.199997,365,0,13,8,288.236938
212.300003,365,1,7,7,222.763046
212.399994,365,1,9,1,288.236938
213.100006,365,0,7,8,251.438812
213.199997,365,0,13,8,259.561188
213.300003,365,1,8,7,251.438812
213.399994,365,1,6,2,259.561188
214.100006,365,0,7,7,231.359238
214.199997,365,0,12,7,279.640747
214.300003,365,1,8,8,231.359238
214.399994,365,1,7,14,279.640747
215.100006,365,0,7,8,209.203125
215.199997,365,0,12,8,301.796875
215.300003,365,1,8,7,209.203125
215.399994,365,1,9,2,301.796875
216.100006,365,0,7,8,258.657837
216.199997,365,0,13,8,252.342163
216.300003,365,1,8,7,258.657837
216.399994,365,1,13,3,252.342163
217.100006,365,0,8,8,217.743347
217.199997,365,0,14,8,293.256653
217.300003,365,1,7,7,217.743347
217.399994,365,1,10,12,293.256653
218.100006,365,0,8,7,224.671600
218.199997,365,0,14,7,286.328400
218.300003,365,1,7,8,224.671600
218.399994,365,1,9,2,286.328400
219.100006,365,0,8,7,209.778503
219.199997,365,0,14,7,301.221497
219.300003,365,1,7,8,209.778503
219.399994,365,1,8,2,301.221497
220.100006,365,0,7,7,256.417480
220.199997,365,0,13,7,254.582520
220.300003,365,1,8,8,256.417480
220.399994,365,1,11,4,254.582520
221.100006,365,0,8,8,211.091583
221.199997,365,0,14,8,299.908417
221.300003,365,1,7,7,211.091583
221.399994,365,1,7,2,299.908417
222.100006,365,0,7,7,244.509674
222.199997,365,0,13,7,266.490326
222.300003,365,1,8,8,244.509674
222.399994,365,1,11,14,266.490326
223.100006,365,0,7,8,245.266220
223.199997,365,0,13,8,265.733765
223.300003,365,1,8,7,245.266220
223.399994,365,1,6,1,265.733765
224.100006,365,0,7,8,256.619507
224.199997,365,0,13,8,254.380493
224.300003,365,1,8,7,256.619507
224.399994,365,1,3,3,254.380493
225.100006,365,0,7,7,231.456726
225.199997,365,0,13,7,279.543274
225.300003,365,1,8,8,231.456726
225.399994,365,1,8,2,279.543274
226.100006,365,0,8,8,258.300964
226.199997,365,0,14,8,252.699036
226.300003,365,1,7,7,258.300964
226.399994,365,1,8,1,252.699036
227.100006,365,0,8,8,218.022537
227.199997,365,0,14,8,292.977478
227.300003,365,1,7,7,218.022537
227.399994,365,1,10,2,292.977478
228.100006,365,0,8,7,214.017426
228.199997,365,0,14,7,296.982574
228.300003,365,1,7,8,214.017426
228.399994,365,1,8,14,296.982574
229.100006,365,0,7,8,212.070831
229.199997,365,0,13,8,298.929169
229.300003,365,1,8,7,212.070831
229.399994,365,1,2,9,298.929169
230.100006,365,0,7,7,241.533234
230.199997,365,0,13,7,269.466766
230.300003,365,1,8,8,241.533234
230.399994,365,1,8,14,269.466766
231.100006,365,0,7,8,258.853607
231.199997,365,0,13,8,252.146393
231.300003,365,1,8,7,258.853607
231.399994,365,1,2,8,252.146393
232.100006,365,0,8,8,210.742462
232.199997,365,0,13,8,300.257538
232.300003,365,1,7,7,210.742462
232.399994,365,1,7,1,300.257538
233.100006,365,0,8,8,258.394714
233.199997,365,0,14,8,252.605286
233.300003,365,1,7,7,258.394714
233.399994,365,1,10,2,252.605286
234.100006,365,0,8,8,248.151352
234.199997,365,0,14,8,262.848633
234.300003,365,1,7,7,248.151352
234.399994,365,1,3,3,262.848633
235.100006,365,0,8,8,221.912186
235.199997,365,0,14,8,289.087830
235.300003,365,1,7,7,221.912186
235.399994,365,1,13,8,289.087830
236.100006,365,0,8,8,219.021362
236.199997,365,0,14,8,291.978638
236.300003,365,1,7,7,219.021362
236.399994,365,1,6,12,291.978638
237.100006,365,0,8,7,233.548172
237.199997,365,0,14,7,277.451843
237.300003,365,1,7,8,233.548172
237.399994,365,1,1,7,277.451843
238.100006,365,0,7,8,219.635223
238.199997,365,0,13,8,291.364777
238.300003,365,1,8,7,219.635223
238.399994,365,1,9,2,291.364777
239.100006,365,0,7,8,259.148254
239.199997,365,0,13,8,251.851746
239.300003,365,1,8,7,259.148254
239.399994,365,1,7,13,251.851746
240.100006,365,0,7,8,255.260361
240.199997,365,0,13,8,255.739639
240.300003,365,1,8,7,255.260361
240.399994,365,1,6,13,255.739639
241.100006,365,0,7,7,251.783447
241.199997,365,0,13,7,259.216553
241.300003,365,1,8,8,251.783447
241.399994,365,1,2,8,259.216553
242.100006,365,0,7,8,249.145660
242.199997,365,0,13,8,261.854340
242.300003,365,1,8,7,249.145660
242.399994,365,1,14,8,261.854340
243.100006,365,0,7,8,223.191147
243.199997,365,0,13,8,287.808838
243.300003,365,1,8,7,223.191147
243.399994,365,1,10,13,287.808838
244.100006,365,0,8,7,209.007599
244.199997,365,0,14,7,301.992401
244.300003,365,1,7,8,209.007599
244.399994,365,1,12,11,301.992401
245.100006,365,0,7,8,219.176163
245.199997,365,0,13,8,291.823853
245.300003,365,1,8,7,219.176163
245.399994,365,1,3,3,291.823853
246.100006,365,0,8,7,249.279800
246.199997,365,0,14,7,261.720215
246.300003,365,1,7,8,249.279800
246.399994,365,1,12,11,261.720215
247.100006,365,0,8,8,239.515610
247.199997,365,0,14,8,271.484375
247.300003,365,1,7,7,239.515610
247.399994,365,1,7,1,271.484375
248.100006,365,0,7,8,247.757217
248.199997,365,0,13,8,263.242798
248.300003,365,1,8,7,247.757217
248.399994,365,1,13,11,263.242798
249.100006,365,0,8,8,221.509491
249.199997,365,0,14,8,289.490509
249.300003,365,1,7,7,221.509491
249.399994,365,1,1,8,289.490509
250.100006,365,0,7,8,234.954834
250.199997,365,0,13,8,276.045166
250.300003,365,1,8,7,234.954834
250.399994,365,1,12,11,276.045166
251.100006,365,0,8,7,258.023132
251.199997,365,0,14,7,252.976868
251.300003,365,1,7,8,258.023132
251.399994,365,1,5,13,252.976868
252.100006,365,0,8,8,248.694443
252.199997,365,0,14,8,262.305542
252.300003,365,1,7,7,248.694443
252.399994,365,1,2,11,262.305542
253.100006,365,0,7,8,247.086746
253.199997,365,0,13,8,263.913269
253.300003,365,1,8,7,247.086746
253.399994,365,1,10,13,263.913269
254.100006,365,0,7,8,251.253418
254.199997,365,0,13,8,259.746582
254.300003,365,1,8,7,251.253418
254.399994,365,1,3,11,259.746582
255.100006,365,0,7,7,247.666306
255.199997,365,0,13,7,263.333679
255.300003,365,1,8,8,247.666306
255.399994,365,1,7,2,263.333679
256.100006,365,0,8,8,242.946533
256.200012,365,0,14,8,268.053467
256.299988,365,1,7,7,242.946533
256.399994,365,1,8,1,268.053467
257.100006,365,0,8,7,214.527054
257.200012,365,0,13,7,296.472961
257.299988,365,1,7,8,214.527054
257.399994,365,1,12,4,296.472961
258.100006,365,0,7,8,249.352768
258.200012,365,0,13,8,261.647217
258.299988,365,1,8,7,249.352768
258.399994,365,1,9,13,261.647217
259.100006,365,0,7,7,238.153351
259.200012,365,0,13,7,272.846649
259.299988,365,1,8,8,238.153351
259.399994,365,1,3,11,272.846649
260.100006,365,0,8,7,249.266602
260.200012,365,0,14,7,261.733398
260.299988,365,1,7,8,249.266602
260.399994,365,1,13,6,261.733398
261.100006,365,0,7,8,244.126633
261.200012,365,0,13,8,266.873352
261.299988,365,1,8,7,244.126633
261.399994,365,1,3,10,266.873352
262.100006,365,0,8,8,241.204391
262.200012,365,0,14,8,269.795593
262.299988,365,1,7,7,241.204391
262.399994,365,1,11,12,269.795593
263.100006,365,0,7,8,250.754456
263.200012,365,0,13,8,260.245544
263.299988,365,1,8,7,250.754456
263.399994,365,1,6,12,260.245544
264.100006,365,0,7,8,238.382019
264.200012,365,0,12,8,272.617981
264.299988,365,1,8,7,238.382019
264.399994,365,1,11,12,272.617981
265.100006,365,0,7,7,239.421310
265.200012,365,0,13,7,271.578674
265.299988,365,1,8,8,239.421310
265.399994,365,1,3,11,271.578674
266.100006,365,0,7,8,246.163239
266.200012,365,0,13,8,264.836761
266.299988,365,1,8,7,246.163239
266.399994,365,1,11,12,264.836761
267.100006,365,0,8,8,229.631805
267.200012,365,0,14,8,281.368195
267.299988,365,1,7,7,229.631805
267.399994,365,1,3,11,281.368195
268.100006,365,0,7,8,254.144028
268.200012,365,0,13,8,256.855957
268.299988,365,1,8,7,254.144028
268.399994,365,1,9,13,256.855957
269.100006,365,0,7,8,232.248001
269.200012,365,0,13,8,278.752014
269.299988,365,1,8,7,232.248001
269.399994,365,1,8,13,278.752014
270.100006,365,0,7,8,253.391281
270.200012,365,0,13,8,257.608704
270.299988,365,1,8,7,253.391281
270.399994,365,1,8,1,257.608704
271.100006,365,0,7,7,216.774597
271.200012,365,0,13,7,294.225403
271.299988,365,1,8,8,216.774597
271.399994,365,1,4,13,294.225403
272.100006,365,0,7,7,235.189651
272.200012,365,0,13,7,275.810364
272.299988,365,1,8,8,235.189651
272.399994,365,1,6,2,275.810364
273.100006,365,0,7,8,239.243134
273.200012,365,0,13,8,271.756866
273.299988,365,1,8,7,239.243134
273.399994,365,1,2,6,271.756866
274.100006,365,0,7,8,247.771652
274.200012,365,0,13,8,263.228333
274.299988,365,1,8,7,247.771652
274.399994,365,1,5,2,263.228333
275.100006,365,0,8,7,253.879822
275.200012,365,0,14,7,257.120178
275.299988,365,1,7,8,253.879822
275.399994,365,1,12,4,257.120178
276.100006,365,0,8,7,226.603241
276.200012,365,0,14,7,284.396759
276.299988,365,1,7,8,226.603241
276.399994,365,1,6,2,284.396759
277.100006,365,0,7,8,212.984528
277.200012,365,0,13,8,298.015472
277.299988,365,1,8,7,212.984528
277.399994,365,1,9,2,298.015472
278.100006,365,0,7,8,231.064270
278.200012,365,0,13,8,279.935730
278.299988,365,1,8,7,231.064270
278.399994,365,1,13,4,279.935730
279.100006,365,0,8,7,228.591049
279.200012,365,0,14,7,282.408936
279.299988,365,1,7,8,228.591049
279.399994,365,1,12,11,282.408936
280.100006,365,0,7,7,212.470337
280.200012,365,0,13,7,298.529663
280.299988,365,1,8,8,212.470337
280.399994,365,1,14,6,298.529663
281.100006,365,0,7,7,241.992584
281.200012,365,0,13,7,269.007416
281.299988,365,1,8,8,241.992584
281.399994,365,1,4,12,269.007416
282.100006,365,0,7,8,218.261383
282.200012,365,0,13,8,292.738617
282.299988,365,1,8,7,218.261383
282.399994,365,1,2,9,292.738617
283.100006,365,0,8,7,239.415497
283.200012,365,0,14,7,271.584503
283.299988,365,1,7,8,239.415497
283.399994,365,1,6,14,271.584503
284.100006,365,0,8,8,216.469040
284.200012,365,0,13,8,294.530945
284.299988,365,1,7,7,216.469040
284.399994,365,1,2,7,294.530945
285.100006,365,0,8,8,238.769104
285.200012,365,0,14,8,272.230896
285.299988,365,1,7,7,238.769104
285.399994,365,1,5,13,272.230896
286.100006,365,0,8,7,220.139069
286.200012,365,0,14,7,290.860931
286.299988,365,1,7,8,220.139069
286.399994,365,1,7,2,290.860931
287.100006,365,0,8,8,229.706207
287.200012,365,0,14,8,281.293793
287.299988,365,1,7,7,229.706207
287.399994,365,1,6,1,281.293793
288.100006,365,0,7,7,233.548996
288.200012,365,0,13,7,277.450989
288.299988,365,1,8,8,233.548996
288.399994,365,1,6,2,277.450989
289.100006,365,0,7,7,255.133453
289.200012,365,0,13,7,255.866547
289.299988,365,1,8,8,255.133453
289.399994,365,1,3,11,255.866547
290.100006,365,0,7,7,240.053497
290.200012,365,0,13,7,270.946503
290.299988,365,1,8,8,240.053497
290.399994,365,1,8,13,270.946503
291.100006,365,0,7,8,249.767029
291.200012,365,0,13,8,261.232971
291.299988,365,1,8,7,249.767029
291.399994,365,1,5,2,261.232971
292.100006,365,0,7,8,258.180115
292.200012,365,0,13,8,252.819885
292.299988,365,1,8,7,258.180115
292.399994,365,1,5,13,252.819885
293.100006,365,0,8,8,222.652023
293.200012,365,0,14,8,288.347961
293.299988,365,1,7,7,222.652023
293.399994,365,1,4,13,288.347961
294.100006,365,0,7,8,244.294449
294.200012,365,0,13,8,266.705566
294.299988,365,1,8,7,244.294449
294.399994,365,1,12,2,266.705566
295.100006,365,0,7,7,250.279602
295.200012,365,0,13,7,260.720398
295.299988,365,1,8,8,250.279602
295.399994,365,1,7,2,260.720398
296.100006,365,0,8,8,237.528030
296.200012,365,0,14,8,273.471985
296.299988,365,1,7,7,237.528030
296.399994,365,1,2,3,273.471985
297.100006,365,0,8,8,237.325424
297.200012,365,0,14,8,273.674561
297.299988,365,1,7,7,237.325424
297.399994,365,1,7,13,273.674561
298.100006,365,0,7,8,246.522934
298.200012,365,0,13,8,264.477051
298.299988,365,1,8,7,246.522934
298.399994,365,1,7,1,264.477051
299.100006,365,0,7,7,222.357117
299.200012,365,0,13,7,288.642883
299.299988,365,1,8,8,222.357117
299.399994,365,1,12,12,288.642883
300.100006,365,0,8,7,224.249786
300.200012,365,0,14,7,286.750214
300.299988,365,1,7,8,224.249786
300.399994,365,1,10,3,286.750214
301.100006,365,0,8,8,236.916824
301.200012,365,0,14,8,274.083191
301.299988,365,1,7,7,236.916824
301.399994,365,1,9,13,274.083191
302.100006,365,0,8,7,226.281342
302.200012,365,0,14,7,284.718658
302.299988,365,1,7,8,226.281342
302.399994,365,1,1,10,284.718658
303.100006,365,0,8,8,256.141357
303.200012,365,0,14,8,254.858643
303.299988,365,1,7,7,256.141357
303.399994,365,1,7,13,254.858643
304.100006,365,0,8,7,252.665298
304.200012,365,0,14,7,258.334717
304.299988,365,1,7,8,252.665298
304.399994,365,1,5,14,258.334717
305.100006,365,0,8,7,238.030685
305.200012,365,0,14,7,272.969299
305.299988,365,1,7,8,238.030685
305.399994,365,1,2,11,272.969299
306.100006,365,0,8,7,229.711517
306.200012,365,0,13,7,281.288483
306.299988,365,1,7,8,229.711517
306.399994,365,1,11,12,281.288483
307.100006,365,0,8,7,215.517288
307.200012,365,0,13,7,295.482727
307.299988,365,1,7,8,215.517288
307.399994,365,1,8,2,295.482727
308.100006,365,0,8,8,227.511520
308.200012,365,0,14,8,283.488464
308.299988,365,1,7,7,227.511520
308.399994,365,1,5,2,283.488464
309.100006,365,0,8,7,223.127640
309.200012,365,0,14,7,287.872375
309.299988,365,1,7,8,223.127640
309.399994,365,1,5,3,287.872375
310.100006,365,0,7,7,245.324814
310.200012,365,0,13,7,265.675171
310.299988,365,1,8,8,245.324814
310.399994,365,1,4,12,265.675171
311.100006,365,0,8,7,255.000198
311.200012,365,0,14,7,255.999802
311.299988,365,1,7,8,255.000198
311.399994,365,1,5,13,255.999802
312.100006,365,0,7,7,219.553207
312.200012,365,0,13,7,291.446777
312.299988,365,1,8,8,219.553207
312.399994,365,1,5,13,291.446777
313.100006,365,0,7,7,244.787796
313.200012,365,0,13,7,266.212219
313.299988,365,1,8,8,244.787796
313.399994,365,1,13,10,266.212219
314.100006,365,0,7,8,213.076462
314.200012,365,0,13,8,297.923523
314.299988,365,1,8,7,213.076462
314.399994,365,1,5,2,297.923523
315.100006,365,0,8,7,252.739731
315.200012,365,0,14,7,258.260254
315.299988,365,1,7,8,252.739731
315.399994,365,1,10,13,258.260254
316.100006,365,0,7,7,211.020996
316.200012,365,0,13,7,299.979004
316.299988,365,1,8,8,211.020996
316.399994,365,1,8,2,299.979004
317.100006,365,0,8,8,244.758209
317.200012,365,0,14,8,266.241791
317.299988,365,1,7,7,244.758209
317.399994,365,1,2,10,266.241791
318.100006,365,0,7,8,240.293503
318.200012,365,0,13,8,270.706482
318.299988,365,1,8,7,240.293503
318.399994,365,1,14,10,270.706482
319.100006,365,0,8,8,245.245728
319.200012,365,0,14,8,265.754272
319.299988,365,1,7,7,245.245728
319.399994,365,1,2,3,265.754272
320.100006,365,0,7,7,222.673477
320.200012,365,0,13,7,288.326538
320.299988,365,1,8,8,222.673477
320.399994,365,1,5,3,288.326538
321.100006,365,0,8,7,230.381500
321.200012,365,0,14,7,280.618500
321.299988,365,1,7,8,230.381500
321.399994,365,1,6,14,280.618500
322.100006,365,0,8,8,216.822388
322.200012,365,0,14,8,294.177612
322.299988,365,1,7,7,216.822388
322.399994,365,1,10,12,294.177612
323.100006,365,0,7,7,246.729538
323.200012,365,0,13,7,264.270447
323.299988,365,1,8,8,246.729538
323.399994,365,1,13,6,264.270447
324.100006,365,0,7,8,212.086456
324.200012,365,0,12,8,298.913544
324.299988,365,1,8,7,212.086456
324.399994,365,1,6,2,298.913544
325.100006,365,0,8,8,227.101593
325.200012,365,0,14,8,283.898407
325.299988,365,1,7,7,227.101593
325.399994,365,1,12,3,283.898407
326.100006,365,0,7,8,243.460831
326.200012,365,0,13,8,267.539185
326.299988,365,1,8,7,243.460831
326.399994,365,1,12,11,267.539185
327.100006,365,0,8,7,211.236008
327.200012,365,0,14,7,299.763977
327.299988,365,1,7,8,211.236008
327.399994,365,1,4,14,299.763977
328.100006,365,0,8,7,259.615784
328.200012,365,0,14,7,251.384216
328.299988,365,1,7,8,259.615784
328.399994,365,1,7,14,251.384216
329.100006,365,0,7,7,243.691284
329.200012,365,0,13,7,267.308716
329.299988,365,1,8,8,243.691284
329.399994,365,1,6,3,267.308716
330.100006,365,0,8,8,251.066971
330.200012,365,0,14,8,259.933044
330.299988,365,1,7,7,251.066971
330.399994,365,1,12,9,259.933044
331.100006,365,0,8,7,256.236176
331.200012,365,0,14,7,254.763824
331.299988,365,1,7,8,256.236176
331.399994,365,1,8,14,254.763824
332.100006,365,0,7,8,217.149033
332.200012,365,0,13,8,293.850952
332.299988,365,1,8,7,217.149033
332.399994,365,1,6,1,293.850952
333.100006,365,0,8,8,235.692612
333.200012,365,0,14,8,275.307373
333.299988,365,1,7,7,235.692612
333.399994,365,1,4,2,275.307373
334.100006,365,0,8,8,237.211502
334.200012,365,0,14,8,273.788513
334.299988,365,1,7,7,237.211502
334.399994,365,1,2,4,273.788513
335.100006,365,0,7,8,223.690048
335.200012,365,0,13,8,287.309937
335.299988,365,1,8,7,223.690048
335.399994,365,1,5,2,287.309937
336.100006,365,0,7,8,258.759216
336.200012,365,0,13,8,252.240784
336.299988,365,1,8,7,258.759216
336.399994,365,1,8,13,252.240784
337.100006,365,0,8,7,258.383392
337.200012,365,0,14,7,252.616608
337.299988,365,1,7,8,258.383392
337.399994,365,1,10,2,252.616608
338.100006,365,0,8,7,209.601532
338.200012,365,0,14,7,301.398468
338.299988,365,1,7,8,209.601532
338.399994,365,1,7,14,301.398468
339.100006,365,0,7,8,221.423676
339.200012,365,0,13,8,289.576324
339.299988,365,1,8,7,221.423676
339.399994,365,1,5,12,289.576324
340.100006,365,0,7,7,238.920441
340.200012,365,0,13,7,272.079559
340.299988,365,1,8,8,238.920441
340.399994,365,1,5,13,272.079559
341.100006,365,0,8,7,233.731705
341.200012,365,0,14,7,277.268311
341.299988,365,1,7,8,233.731705
341.399994,365,1,4,3,277.268311
342.100006,365,0,8,7,250.839432
342.200012,365,0,14,7,260.160583
342.299988,365,1,7,8,250.839432
342.399994,365,1,11,12,260.160583
343.100006,365,0,8,7,245.365875
343.200012,365,0,14,7,265.634125
343.299988,365,1,7,8,245.365875
343.399994,365,1,1,11,265.634125
344.100006,365,0,7,7,214.095642
344.200012,365,0,13,7,296.904358
344.299988,365,1,8,8,214.095642
344.399994,365,1,7,3,296.904358
345.100006,365,0,8,7,219.478180
345.200012,365,0,13,7,291.521820
345.299988,365,1,7,8,219.478180
345.399994,365,1,3,4,291.521820
346.100006,365,0,7,8,252.204758
346.200012,365,0,13,8,258.795227
346.299988,365,1,8,7,252.204758
346.399994,365,1,4,11,258.795227
347.100006,365,0,8,7,242.315613
347.200012,365,0,14,7,268.684387
347.299988,365,1,7,8,242.315613
347.399994,365,1,12,11,268.684387
348.100006,365,0,8,7,252.923996
348.200012,365,0,14,7,258.075989
348.299988,365,1,7,8,252.923996
348.399994,365,1,7,14,258.075989
349.100006,365,0,7,7,250.494095
349.200012,365,0,13,7,260.505920
349.299988,365,1,8,8,250.494095
349.399994,365,1,4,13,260.505920
350.100006,365,0,8,8,257.550415
